Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
3569,2011-06-02,15,0,1,4,1,0.8,0.6818,0.21,0.3881
3570,2011-06-02,16,0,1,4,1,0.8,0.6818,0.22,0.4925
3571,2011-06-02,17,0,1,4,1,0.76,-,0.2,0.5224
3572,2011-06-02,18,0,1,4,1,0.74,0.6515,0.22,0.3881
3573,2011-06-02,19,0,1,4,1,0.72,0.6364,0.23,0.2985
3574,2011-06-02,20,0,1,4,1,0.7,0.6364,0.24,0.19399999999999998
3575,2011-06-02,21,0,1,4,1,0.66,0.6212,0.31,0.19399999999999998
3576,2011-06-02,22,0,1,4,1,0.64,0.6212,0.33,0.2537
3577,2011-06-02,23,0,1,4,1,0.62,0.6212,0.35,0.2239
3842,2011-06-14,0,0,1,2,1,0.6,0.6212,0.49,0.19399999999999998
3843,2011-06-14,1,0,1,2,1,0.6,-,0.49,0.2537
3844,2011-06-14,2,0,1,2,1,0.6,0.6212,0.49,0.2836
3845,2011-06-14,3,0,1,2,1,0.58,0.5455,0.53,0.3284
3846,2011-06-14,4,0,1,2,1,0.54,-,0.6,0.2537
3847,2011-06-14,5,0,1,2,1,0.54,0.5152,0.56,0.3284
3848,2011-06-14,6,0,1,2,1,0.54,0.5152,0.56,0.2985
3849,2011-06-14,7,0,1,2,1,0.56,0.5303,0.52,0.4179
3850,2011-06-14,8,0,1,2,1,0.58,-,0.49,0.3881
3851,2011-06-14,9,0,1,2,1,0.62,0.6212,0.46,0.19399999999999998
3852,2011-06-14,10,0,1,2,1,0.62,0.6212,0.46,0.2239
3853,2011-06-14,11,0,1,2,1,0.64,0.6212,0.41,0.2836
3854,2011-06-14,12,0,1,2,1,0.64,0.6212,0.41,0.3582
3855,2011-06-14,13,0,1,2,1,0.64,0.6212,0.44,0.2239
3856,2011-06-14,14,0,1,2,2,0.64,0.6212,0.47,0.19399999999999998
3857,2011-06-14,15,0,1,2,1,0.64,0.6212,0.47,0.1642
3858,2011-06-14,16,0,1,2,1,0.68,-,0.41,0.19399999999999998
3859,2011-06-14,17,0,1,2,3,0.64,-,0.5,0.2836
3860,2011-06-14,18,0,1,2,1,0.62,0.6212,0.51,0.3284
3861,2011-06-14,19,0,1,2,1,0.64,0.6212,0.5,0.3582
3862,2011-06-14,20,0,1,2,1,0.6,0.6212,0.56,0.1642
3863,2011-06-14,21,0,1,2,1,0.6,0.6212,0.56,0.2985
3864,2011-06-14,22,0,1,2,1,0.58,0.5455,0.6,0.2239
3865,2011-06-14,23,0,1,2,1,0.56,-,0.68,0.2239
3866,2011-06-15,0,0,1,3,1,0.56,0.5303,0.64,0.3582
3867,2011-06-15,1,0,1,3,1,0.54,0.5152,0.64,0.2836
3868,2011-06-15,2,0,1,3,1,0.52,0.5,0.63,0.2239
3869,2011-06-15,3,0,1,3,1,0.5,0.4848,0.68,0.2537
3870,2011-06-15,4,0,1,3,1,0.5,0.4848,0.63,0.2836
3871,2011-06-15,5,0,1,3,1,0.48,0.4697,0.67,0.2836
3872,2011-06-15,6,0,1,3,1,0.5,0.4848,0.63,0.2537
3873,2011-06-15,7,0,1,3,1,0.54,0.5152,0.6,0.1343
3874,2011-06-15,8,0,1,3,1,0.58,0.5455,0.53,0.1343
3875,2011-06-15,9,0,1,3,1,0.6,0.6212,0.49,0.0
3876,2011-06-15,10,0,1,3,1,0.64,0.6212,0.47,0.1642
3877,2011-06-15,11,0,1,3,1,0.68,0.6364,0.36,0.0
3878,2011-06-15,12,0,1,3,1,0.7,0.6364,0.34,0.2239
3879,2011-06-15,13,0,1,3,1,0.74,0.6515,0.28,0.2836
3880,2011-06-15,14,0,1,3,1,0.74,-,0.28,0.0
3881,2011-06-15,15,0,1,3,1,0.76,0.6667,0.27,0.0
3882,2011-06-15,16,0,1,3,1,0.76,0.6667,0.27,0.1343
3883,2011-06-15,17,0,1,3,1,0.74,0.6515,0.28,0.1045
3884,2011-06-15,18,0,1,3,1,0.72,0.6515,0.32,0.1343
3885,2011-06-15,19,0,1,3,1,0.7,0.6364,0.37,0.2836
3886,2011-06-15,20,0,1,3,1,0.66,0.6212,0.44,0.1642
3887,2011-06-15,21,0,1,3,1,0.64,-,0.47,0.2239
3888,2011-06-15,22,0,1,3,1,0.62,0.6212,0.5,0.1045
3889,2011-06-15,23,0,1,3,1,0.62,-,0.53,0.0
3890,2011-06-16,0,0,1,4,1,0.6,0.6212,0.56,0.1045
3891,2011-06-16,1,0,1,4,1,0.58,-,0.6,0.0
3892,2011-06-16,2,0,1,4,1,0.6,0.6212,0.56,0.0896
3893,2011-06-16,3,0,1,4,2,0.56,0.5303,0.73,0.0896
3894,2011-06-16,4,0,1,4,2,0.56,0.5303,0.68,0.1045
3895,2011-06-16,5,0,1,4,1,0.6,0.6061,0.64,0.19399999999999998
3896,2011-06-16,6,0,1,4,3,0.58,0.5455,0.73,0.1642
3897,2011-06-16,7,0,1,4,3,0.56,0.5303,0.78,0.1642
3898,2011-06-16,8,0,1,4,2,0.6,0.5909,0.69,0.1343
3899,2011-06-16,9,0,1,4,2,0.62,0.6061,0.65,0.19399999999999998
3900,2011-06-16,10,0,1,4,2,0.66,-,0.61,0.2537
3901,2011-06-16,11,0,1,4,2,0.68,-,0.61,0.2985
3902,2011-06-16,12,0,1,4,1,0.72,0.6667,0.54,0.3881
3903,2011-06-16,13,0,1,4,2,0.72,0.6667,0.54,0.2537
3904,2011-06-16,14,0,1,4,2,0.72,-,0.54,0.3284
3905,2011-06-16,15,0,1,4,2,0.7,-,0.61,0.2985
3906,2011-06-16,16,0,1,4,3,0.66,0.6212,0.69,0.19399999999999998
3907,2011-06-16,17,0,1,4,2,0.64,0.5909,0.78,0.1045
3908,2011-06-16,18,0,1,4,1,0.64,-,0.83,0.2239
3909,2011-06-16,19,0,1,4,1,0.62,0.5758,0.83,0.2836
3910,2011-06-16,20,0,1,4,1,0.62,0.5758,0.83,0.3284
3911,2011-06-16,21,0,1,4,3,0.62,0.5758,0.83,0.2537
3912,2011-06-16,22,0,1,4,3,0.62,0.5758,0.83,0.2537
3913,2011-06-16,23,0,1,4,3,0.6,-,0.83,0.2537
3914,2011-06-17,0,0,1,5,1,0.56,0.5303,0.88,0.0896
3915,2011-06-17,1,0,1,5,1,0.56,0.5303,0.94,0.1343
3916,2011-06-17,2,0,1,5,1,0.56,-,0.94,0.1045
3917,2011-06-17,3,0,1,5,1,0.56,0.5303,0.94,0.1045
3918,2011-06-17,4,0,1,5,1,0.54,-,0.94,0.1343
3919,2011-06-17,5,0,1,5,1,0.54,0.5152,1.0,0.0
3920,2011-06-17,6,0,1,5,1,0.56,0.5303,0.94,0.0
3921,2011-06-17,7,0,1,5,1,0.6,0.5606,0.83,0.0
3922,2011-06-17,8,0,1,5,2,0.6,-,0.83,0.0
3923,2011-06-17,9,0,1,5,1,0.7,0.6515,0.58,0.19399999999999998
3924,2011-06-17,10,0,1,5,1,0.7,0.6515,0.58,0.19399999999999998
3925,2011-06-17,11,0,1,5,1,0.68,-,0.69,0.2537
3926,2011-06-17,12,0,1,5,1,0.7,0.6515,0.65,0.2537
3927,2011-06-17,13,0,1,5,1,0.74,0.6818,0.62,0.2836
3928,2011-06-17,14,0,1,5,1,0.76,-,0.52,0.19399999999999998
3929,2011-06-17,15,0,1,5,1,0.78,0.6970000000000001,0.43,0.2239
3930,2011-06-17,16,0,1,5,1,0.76,0.6818,0.45,0.1642
3931,2011-06-17,17,0,1,5,3,0.76,0.6818,0.4,0.19399999999999998
3932,2011-06-17,18,0,1,5,3,0.76,0.6818,0.4,0.19399999999999998
3933,2011-06-17,19,0,1,5,3,0.64,0.5758,0.83,0.2537
3934,2011-06-17,20,0,1,5,1,0.64,0.5909,0.78,0.1045
3935,2011-06-17,21,0,1,5,1,0.64,0.5909,0.78,0.0896
3936,2011-06-17,22,0,1,5,1,0.62,0.5606,0.88,0.1343
3937,2011-06-17,23,0,1,5,1,0.62,-,0.83,0.1343
4226,2011-06-30,0,0,1,4,1,0.66,0.6212,0.5,0.1642
4227,2011-06-30,1,0,1,4,1,0.64,0.6212,0.53,0.1343
4228,2011-06-30,2,0,1,4,1,0.62,0.6212,0.57,0.1343
4229,2011-06-30,3,0,1,4,1,0.6,0.6061,0.6,0.1642
4230,2011-06-30,4,0,1,4,1,0.58,0.5455,0.64,0.1343
4231,2011-06-30,5,0,1,4,1,0.58,0.5455,0.64,0.2537
4232,2011-06-30,6,0,1,4,1,0.6,0.6061,0.64,0.2537
4233,2011-06-30,7,0,1,4,1,0.62,0.6061,0.61,0.2239
4234,2011-06-30,8,0,1,4,1,0.68,-,0.47,0.2239
4235,2011-06-30,9,0,1,4,1,0.7,0.6364,0.42,0.2239
4236,2011-06-30,10,0,1,4,1,0.72,0.6515,0.42,0.19399999999999998
4237,2011-06-30,11,0,1,4,1,0.74,0.6515,0.37,0.1343
4238,2011-06-30,12,0,1,4,1,0.76,0.6667,0.35,0.1642
4239,2011-06-30,13,0,1,4,1,0.76,0.6667,0.33,0.19399999999999998
4240,2011-06-30,14,0,1,4,1,0.78,0.6818,0.31,0.19399999999999998
4241,2011-06-30,15,0,1,4,1,0.78,0.6667,0.25,0.2537
4242,2011-06-30,16,0,1,4,1,0.8,-,0.26,0.1343
4243,2011-06-30,17,0,1,4,1,0.78,0.6818,0.27,0.3582
4244,2011-06-30,18,0,1,4,1,0.76,-,0.29,0.2537
4245,2011-06-30,19,0,1,4,1,0.74,0.6515,0.33,0.19399999999999998
4246,2011-06-30,20,0,1,4,1,0.74,0.6515,0.33,0.19399999999999998
4247,2011-06-30,21,0,1,4,1,0.72,0.6515,0.37,0.1045
4248,2011-06-30,22,0,1,4,1,0.7,-,0.42,0.1642
4249,2011-06-30,23,0,1,4,1,0.66,0.6212,0.5,0.0
4250,2011-07-01,0,0,1,5,1,0.66,0.6212,0.5,0.0
4251,2011-07-01,1,0,1,5,1,0.66,-,0.5,0.0
4252,2011-07-01,2,0,1,5,1,0.62,-,0.69,0.0
4253,2011-07-01,3,0,1,5,1,0.64,0.6212,0.53,0.0
4254,2011-07-01,4,0,1,5,1,0.62,0.6212,0.57,0.0
4255,2011-07-01,5,0,1,5,1,0.6,0.6061,0.64,0.1343
4256,2011-07-01,6,0,1,5,1,0.62,0.6061,0.61,0.1343
4257,2011-07-01,7,0,1,5,1,0.66,0.6212,0.54,0.1045
4258,2011-07-01,8,0,1,5,1,0.7,0.6364,0.42,0.1642
4259,2011-07-01,9,0,1,5,1,0.74,0.6515,0.35,0.1642
4260,2011-07-01,10,0,1,5,1,0.76,0.6667,0.33,0.1642
4261,2011-07-01,11,0,1,5,1,0.8,0.6970000000000001,0.26,0.0
4262,2011-07-01,12,0,1,5,1,0.8,-,0.26,0.0
4263,2011-07-01,13,0,1,5,1,0.8,0.6818,0.24,0.0
4264,2011-07-01,14,0,1,5,1,0.82,0.6970000000000001,0.23,0.19399999999999998
4265,2011-07-01,15,0,1,5,1,0.82,0.6970000000000001,0.21,0.2537
4266,2011-07-01,16,0,1,5,1,0.82,0.6970000000000001,0.17,0.0
4267,2011-07-01,17,0,1,5,1,0.82,-,0.21,0.19399999999999998
4268,2011-07-01,18,0,1,5,1,0.8,-,0.24,0.2537
4269,2011-07-01,19,0,1,5,1,0.78,0.6667,0.25,0.19399999999999998
4270,2011-07-01,20,0,1,5,1,0.72,0.6515,0.42,0.2239
4271,2011-07-01,21,0,1,5,1,0.7,0.6364,0.45,0.19399999999999998
4272,2011-07-01,22,0,1,5,1,0.7,-,0.42,0.0
4273,2011-07-01,23,0,1,5,1,0.68,0.6364,0.47,0.0896
4274,2011-07-02,0,0,0,6,1,0.68,0.6364,0.47,0.0896
4275,2011-07-02,1,0,0,6,1,0.66,0.6212,0.54,0.0
4276,2011-07-02,2,0,0,6,1,0.64,0.6212,0.53,0.0
4277,2011-07-02,3,0,0,6,1,0.64,0.6212,0.53,0.0
4278,2011-07-02,4,0,0,6,1,0.62,-,0.61,0.0
4279,2011-07-02,5,0,0,6,1,0.58,-,0.73,0.1045
4280,2011-07-02,6,0,0,6,1,0.62,0.6061,0.69,0.1045
4281,2011-07-02,7,0,0,6,1,0.64,0.6061,0.65,0.0
4282,2011-07-02,8,0,0,6,1,0.68,0.6364,0.57,0.0
4283,2011-07-02,9,0,0,6,1,0.74,0.6667,0.51,0.0896
4284,2011-07-02,10,0,0,6,1,0.8,0.7121,0.36,0.0
4285,2011-07-02,11,0,0,6,1,0.8,0.7121,0.36,0.0896
4286,2011-07-02,12,0,0,6,1,0.82,-,0.3,0.1343
4287,2011-07-02,13,0,0,6,1,0.82,-,0.3,0.1045
4288,2011-07-02,14,0,0,6,1,0.84,-,0.2,0.0
4289,2011-07-02,15,0,0,6,1,0.86,-,0.19,0.1642
4290,2011-07-02,16,0,0,6,1,0.88,-,0.22,0.2239
4291,2011-07-02,17,0,0,6,1,0.84,0.7273,0.3,0.2239
4292,2011-07-02,18,0,0,6,1,0.82,0.7121,0.3,0.2836
4293,2011-07-02,19,0,0,6,1,0.8,0.6970000000000001,0.33,0.2239
4294,2011-07-02,20,0,0,6,1,0.76,-,0.45,0.2836
4295,2011-07-02,21,0,0,6,1,0.74,0.6667,0.48,0.19399999999999998
4296,2011-07-02,22,0,0,6,1,0.72,0.6667,0.51,0.1642
4297,2011-07-02,23,0,0,6,1,0.72,0.6667,0.54,0.2836
4562,2011-07-14,0,0,1,4,1,0.66,-,0.69,0.2985
4563,2011-07-14,1,0,1,4,1,0.66,0.6212,0.61,0.2537
4564,2011-07-14,2,0,1,4,1,0.64,0.6212,0.57,0.2985
4565,2011-07-14,3,0,1,4,1,0.62,0.6212,0.57,0.2985
4566,2011-07-14,4,0,1,4,1,0.62,0.6212,0.53,0.2537
4567,2011-07-14,5,0,1,4,1,0.6,0.6212,0.56,0.2239
4568,2011-07-14,6,0,1,4,1,0.6,-,0.6,0.2239
4569,2011-07-14,7,0,1,4,1,0.62,-,0.53,0.2537
4570,2011-07-14,8,0,1,4,1,0.64,0.6212,0.5,0.3582
4571,2011-07-14,9,0,1,4,1,0.68,0.6364,0.47,0.2836
4572,2011-07-14,10,0,1,4,1,0.7,-,0.42,0.2537
4573,2011-07-14,11,0,1,4,1,0.72,0.6515,0.37,0.2239
4574,2011-07-14,12,0,1,4,1,0.74,0.6515,0.35,0.2537
4575,2011-07-14,13,0,1,4,1,0.76,0.6667,0.33,0.3284
4576,2011-07-14,14,0,1,4,1,0.74,0.6515,0.35,0.2836
4577,2011-07-14,15,0,1,4,1,0.76,0.6667,0.33,0.2985
4578,2011-07-14,16,0,1,4,1,0.76,0.6667,0.33,0.1343
4579,2011-07-14,17,0,1,4,1,0.74,0.6515,0.37,0.1343
4580,2011-07-14,18,0,1,4,1,0.72,-,0.42,0.19399999999999998
4581,2011-07-14,19,0,1,4,1,0.72,-,0.39,0.2239
4582,2011-07-14,20,0,1,4,1,0.7,0.6364,0.42,0.2239
4583,2011-07-14,21,0,1,4,1,0.66,0.6212,0.5,0.1343
4584,2011-07-14,22,0,1,4,1,0.64,-,0.57,0.0896
4585,2011-07-14,23,0,1,4,1,0.64,0.6061,0.65,0.2537
4586,2011-07-15,0,0,1,5,1,0.62,0.5909,0.73,0.2239
4587,2011-07-15,1,0,1,5,1,0.62,0.5909,0.73,0.19399999999999998
4588,2011-07-15,2,0,1,5,1,0.6,0.5758,0.78,0.1642
4589,2011-07-15,3,0,1,5,1,0.6,0.5909,0.73,0.19399999999999998
4590,2011-07-15,4,0,1,5,1,0.6,0.5909,0.73,0.1642
4591,2011-07-15,5,0,1,5,1,0.6,0.5909,0.73,0.1343
4592,2011-07-15,6,0,1,5,2,0.6,0.5909,0.73,0.1045
4593,2011-07-15,7,0,1,5,1,0.64,0.6061,0.65,0.1045
4594,2011-07-15,8,0,1,5,1,0.64,-,0.65,0.2537
4595,2011-07-15,9,0,1,5,1,0.68,0.6364,0.54,0.19399999999999998
4596,2011-07-15,10,0,1,5,2,0.66,0.6212,0.61,0.1642
4597,2011-07-15,11,0,1,5,1,0.7,-,0.54,0.1343
4598,2011-07-15,12,0,1,5,1,0.7,0.6515,0.48,0.19399999999999998
4599,2011-07-15,13,0,1,5,1,0.7,0.6515,0.54,0.19399999999999998
4600,2011-07-15,14,0,1,5,1,0.7,0.6515,0.51,0.19399999999999998
4601,2011-07-15,15,0,1,5,1,0.72,-,0.45,0.1642
4602,2011-07-15,16,0,1,5,1,0.72,0.6667,0.51,0.19399999999999998
4603,2011-07-15,17,0,1,5,1,0.74,0.6667,0.42,0.2537
4604,2011-07-15,18,0,1,5,1,0.72,0.6515,0.45,0.2239
4605,2011-07-15,19,0,1,5,1,0.7,0.6364,0.45,0.2239
4606,2011-07-15,20,0,1,5,1,0.7,0.6515,0.51,0.2239
4607,2011-07-15,21,0,1,5,1,0.66,0.6212,0.54,0.1045
4608,2011-07-15,22,0,1,5,1,0.66,0.6212,0.57,0.2239
4609,2011-07-15,23,0,1,5,1,0.64,0.6212,0.61,0.1642
4610,2011-07-16,0,0,0,6,1,0.62,0.6061,0.65,0.19399999999999998
4611,2011-07-16,1,0,0,6,1,0.6,0.5909,0.69,0.1045
4612,2011-07-16,2,0,0,6,1,0.6,0.5909,0.73,0.1343
4613,2011-07-16,3,0,0,6,1,0.6,0.5758,0.78,0.1343
4614,2011-07-16,4,0,0,6,1,0.6,0.5909,0.73,0.0896
4615,2011-07-16,5,0,0,6,1,0.58,0.5455,0.78,0.0896
4616,2011-07-16,6,0,0,6,1,0.6,0.5758,0.78,0.1642
4617,2011-07-16,7,0,0,6,1,0.62,0.5909,0.73,0.1343
4618,2011-07-16,8,0,0,6,1,0.66,0.6212,0.65,0.1642
4619,2011-07-16,9,0,0,6,1,0.7,0.6515,0.54,0.2239
4620,2011-07-16,10,0,0,6,1,0.72,0.6667,0.54,0.19399999999999998
4621,2011-07-16,11,0,0,6,1,0.74,0.6667,0.48,0.2239
4622,2011-07-16,12,0,0,6,1,0.76,0.6818,0.43,0.2836
4623,2011-07-16,13,0,0,6,1,0.76,0.6818,0.45,0.2985
4624,2011-07-16,14,0,0,6,1,0.74,0.6667,0.45,0.2985
4625,2011-07-16,15,0,0,6,1,0.76,0.6818,0.45,0.3284
4626,2011-07-16,16,0,0,6,1,0.76,-,0.45,0.2836
4627,2011-07-16,17,0,0,6,1,0.76,0.6818,0.45,0.2239
4628,2011-07-16,18,0,0,6,1,0.76,0.6818,0.45,0.2836
4629,2011-07-16,19,0,0,6,1,0.74,0.6818,0.48,0.19399999999999998
4630,2011-07-16,20,0,0,6,1,0.72,0.6667,0.51,0.2239
4631,2011-07-16,21,0,0,6,1,0.7,0.6515,0.58,0.2239
4632,2011-07-16,22,0,0,6,1,0.7,-,0.65,0.2836
4633,2011-07-16,23,0,0,6,1,0.68,0.6364,0.61,0.2239
4634,2011-07-17,0,0,0,0,1,0.66,0.6212,0.65,0.2239
4635,2011-07-17,1,0,0,0,1,0.64,0.6061,0.69,0.19399999999999998
4636,2011-07-17,2,0,0,0,1,0.64,0.6061,0.69,0.2239
4637,2011-07-17,3,0,0,0,1,0.64,0.6061,0.69,0.2239
4638,2011-07-17,4,0,0,0,1,0.62,0.5909,0.73,0.1642
4639,2011-07-17,5,0,0,0,1,0.64,0.6061,0.69,0.2239
4640,2011-07-17,6,0,0,0,1,0.62,-,0.73,0.1642
4641,2011-07-17,7,0,0,0,1,0.64,0.6061,0.73,0.1642
4642,2011-07-17,8,0,0,0,1,0.68,0.6364,0.65,0.2239
4643,2011-07-17,9,0,0,0,1,0.72,0.6667,0.58,0.2239
4644,2011-07-17,10,0,0,0,1,0.74,0.6818,0.6,0.2239
4645,2011-07-17,11,0,0,0,1,0.76,0.6970000000000001,0.55,0.2836
4646,2011-07-17,12,0,0,0,1,0.76,0.6970000000000001,0.55,0.2836
4647,2011-07-17,13,0,0,0,1,0.8,0.7424,0.49,0.2985
4648,2011-07-17,14,0,0,0,1,0.8,-,0.49,0.3582
4649,2011-07-17,15,0,0,0,1,0.82,-,0.43,0.2985
4650,2011-07-17,16,0,0,0,1,0.8,-,0.46,0.2985
4651,2011-07-17,17,0,0,0,1,0.8,0.7424,0.49,0.3881
4652,2011-07-17,18,0,0,0,1,0.8,-,0.46,0.2985
4653,2011-07-17,19,0,0,0,1,0.76,-,0.55,0.2836
4654,2011-07-17,20,0,0,0,1,0.76,-,0.58,0.2537
4655,2011-07-17,21,0,0,0,1,0.74,0.6818,0.62,0.2239
4656,2011-07-17,22,0,0,0,1,0.72,-,0.66,0.2239
4657,2011-07-17,23,0,0,0,1,0.7,0.6667,0.74,0.1343
4946,2011-07-30,0,0,0,6,1,0.76,0.6970000000000001,0.55,0.19399999999999998
4947,2011-07-30,1,0,0,6,1,0.76,-,0.55,0.0896
4948,2011-07-30,2,0,0,6,1,0.76,-,0.55,0.1045
4949,2011-07-30,3,0,0,6,1,0.74,-,0.62,0.1642
4950,2011-07-30,4,0,0,6,1,0.72,0.6818,0.66,0.1642
4951,2011-07-30,5,0,0,6,1,0.72,0.6818,0.7,0.2836
4952,2011-07-30,6,0,0,6,1,0.72,0.6818,0.7,0.2985
4953,2011-07-30,7,0,0,6,1,0.76,-,0.66,0.19399999999999998
4954,2011-07-30,8,0,0,6,1,0.78,0.7424,0.59,0.2239
4955,2011-07-30,9,0,0,6,1,0.82,0.7576,0.46,0.2985
4956,2011-07-30,10,0,0,6,1,0.82,0.7424,0.41,0.2985
4957,2011-07-30,11,0,0,6,1,0.84,0.7424,0.36,0.19399999999999998
4958,2011-07-30,12,0,0,6,1,0.84,0.7273,0.32,0.1642
4959,2011-07-30,13,0,0,6,1,0.88,0.7576,0.29,0.0
4960,2011-07-30,14,0,0,6,1,0.9,-,0.29,0.0
4961,2011-07-30,15,0,0,6,1,0.9,0.8029999999999999,0.31,0.1343
4962,2011-07-30,16,0,0,6,1,0.9,0.7879,0.27,0.2239
4963,2011-07-30,17,0,0,6,1,0.9,0.7879,0.29,0.1045
4964,2011-07-30,18,0,0,6,1,0.88,0.7576,0.28,0.19399999999999998
4965,2011-07-30,19,0,0,6,1,0.74,0.6515,0.33,0.2239
4966,2011-07-30,20,0,0,6,1,0.82,0.7424,0.43,0.1343
4967,2011-07-30,21,0,0,6,1,0.8,0.7424,0.49,0.1642
4968,2011-07-30,22,0,0,6,1,0.78,-,0.52,0.1045
4969,2011-07-30,23,0,0,6,1,0.76,-,0.55,0.0896
4970,2011-07-31,0,0,0,0,1,0.76,0.6970000000000001,0.55,0.0896
4971,2011-07-31,1,0,0,0,1,0.74,0.6818,0.62,0.0896
4972,2011-07-31,2,0,0,0,1,0.74,0.6970000000000001,0.66,0.0896
4973,2011-07-31,3,0,0,0,1,0.74,-,0.66,0.0
4974,2011-07-31,4,0,0,0,1,0.72,0.6818,0.7,0.0
4975,2011-07-31,5,0,0,0,1,0.72,0.6818,0.69,0.0
4976,2011-07-31,6,0,0,0,1,0.74,0.6970000000000001,0.7,0.0
4977,2011-07-31,7,0,0,0,1,0.74,0.6818,0.58,0.1343
4978,2011-07-31,8,0,0,0,1,0.76,0.6970000000000001,0.55,0.2239
4979,2011-07-31,9,0,0,0,1,0.8,-,0.49,0.0
4980,2011-07-31,10,0,0,0,1,0.84,0.7424,0.36,0.1642
4981,2011-07-31,11,0,0,0,1,0.86,0.7424,0.28,0.1642
4982,2011-07-31,12,0,0,0,1,0.9,0.7727,0.25,0.19399999999999998
4983,2011-07-31,13,0,0,0,1,0.9,0.7727,0.24,0.1343
4984,2011-07-31,14,0,0,0,1,0.9,0.7727,0.24,0.1642
4985,2011-07-31,15,0,0,0,1,0.92,0.7727,0.18,0.2985
4986,2011-07-31,16,0,0,0,1,0.92,0.7727,0.17,0.2836
4987,2011-07-31,17,0,0,0,1,0.92,0.7727,0.16,0.1642
4988,2011-07-31,18,0,0,0,1,0.86,0.7879,0.41,0.2836
4989,2011-07-31,19,0,0,0,1,0.8,0.7576,0.55,0.3284
4990,2011-07-31,20,0,0,0,1,0.8,-,0.55,0.3284
4991,2011-07-31,21,0,0,0,1,0.78,0.7424,0.59,0.2985
4992,2011-07-31,22,0,0,0,1,0.74,0.6970000000000001,0.7,0.2985
4993,2011-07-31,23,0,0,0,1,0.74,0.6970000000000001,0.66,0.2239
4994,2011-08-01,0,0,1,1,1,0.72,0.6818,0.7,0.2239
4995,2011-08-01,1,0,1,1,1,0.72,-,0.74,0.19399999999999998
4996,2011-08-01,2,0,1,1,1,0.7,0.6667,0.74,0.1045
4997,2011-08-01,3,0,1,1,1,0.7,0.6667,0.79,0.1642
4998,2011-08-01,4,0,1,1,1,0.66,-,0.83,0.1343
4999,2011-08-01,5,0,1,1,1,0.66,0.6061,0.83,0.1045
5000,2011-08-01,6,0,1,1,1,0.66,0.6061,0.83,0.0896
5001,2011-08-01,7,0,1,1,1,0.74,0.6818,0.62,0.0
5002,2011-08-01,8,0,1,1,1,0.8,0.7273,0.43,0.19399999999999998
5003,2011-08-01,9,0,1,1,1,0.82,0.7424,0.41,0.0
5004,2011-08-01,10,0,1,1,1,0.86,-,0.36,0.1642
5005,2011-08-01,11,0,1,1,1,0.88,0.7727,0.32,0.1642
5006,2011-08-01,12,0,1,1,1,0.9,-,0.33,0.2537
5007,2011-08-01,13,0,1,1,1,0.9,0.8029999999999999,0.31,0.2985
5008,2011-08-01,14,0,1,1,1,0.92,0.8182,0.29,0.19399999999999998
5009,2011-08-01,15,0,1,1,1,0.9,0.7879,0.27,0.0
5010,2011-08-01,16,0,1,1,1,0.9,0.7879,0.27,0.0
5011,2011-08-01,17,0,1,1,1,0.76,0.6818,0.45,0.2985
5012,2011-08-01,18,0,1,1,1,0.78,0.6970000000000001,0.43,0.19399999999999998
5013,2011-08-01,19,0,1,1,1,0.74,-,0.51,0.2239
5014,2011-08-01,20,0,1,1,1,0.72,0.6818,0.62,0.2239
5015,2011-08-01,21,0,1,1,1,0.7,-,0.7,0.2537
5016,2011-08-01,22,0,1,1,1,0.7,0.6515,0.7,0.0896
5017,2011-08-01,23,0,1,1,1,0.68,0.6364,0.74,0.19399999999999998
5018,2011-08-02,0,0,1,2,1,0.66,0.6212,0.74,0.0
5019,2011-08-02,1,0,1,2,1,0.66,0.6212,0.74,0.1045
5020,2011-08-02,2,0,1,2,1,0.68,0.6364,0.69,0.0
5021,2011-08-02,3,0,1,2,1,0.66,0.6212,0.74,0.19399999999999998
5022,2011-08-02,4,0,1,2,1,0.66,-,0.74,0.1045
5023,2011-08-02,5,0,1,2,1,0.66,0.6212,0.74,0.1343
5024,2011-08-02,6,0,1,2,1,0.68,0.6364,0.69,0.1045
5025,2011-08-02,7,0,1,2,1,0.72,0.6667,0.61,0.2836
5026,2011-08-02,8,0,1,2,1,0.74,-,0.58,0.2836
5027,2011-08-02,9,0,1,2,1,0.78,-,0.46,0.2985
5028,2011-08-02,10,0,1,2,1,0.82,0.7273,0.36,0.2985
5029,2011-08-02,11,0,1,2,1,0.84,0.7273,0.32,0.4179
5030,2011-08-02,12,0,1,2,1,0.86,0.7424,0.3,0.2836
5031,2011-08-02,13,0,1,2,1,0.86,0.7424,0.3,0.2239
5032,2011-08-02,14,0,1,2,1,0.9,0.7727,0.25,0.2836
5033,2011-08-02,15,0,1,2,1,0.9,-,0.25,0.2836
5034,2011-08-02,16,0,1,2,1,0.9,-,0.25,0.2836
5035,2011-08-02,17,0,1,2,2,0.9,-,0.27,0.1343
5036,2011-08-02,18,0,1,2,2,0.86,0.7576,0.34,0.19399999999999998
5037,2011-08-02,19,0,1,2,2,0.86,-,0.36,0.2239
5038,2011-08-02,20,0,1,2,2,0.82,0.7576,0.46,0.2537
5039,2011-08-02,21,0,1,2,1,0.8,0.7424,0.52,0.2239
5040,2011-08-02,22,0,1,2,2,0.78,-,0.59,0.1642
