Id,Expected
11219,995
11220,1928
11221,1927
11222,1383
11223,949
11224,678
11225,497
11226,236
11515,110
11516,32
11517,18
11518,10
11519,15
11520,66
11521,360
11522,1131
11523,1768
11524,822
11525,370
11526,371
11527,550
11528,576
11529,468
11530,536
11531,960
11532,1886
11533,1851
11534,1230
11535,855
11536,664
11537,409
11538,190
11539,95
11540,36
11541,21
11542,12
11543,15
11544,64
11545,321
11546,1133
11547,1714
11548,829
11549,357
11550,463
11551,612
11552,608
11553,531
11554,579
11555,1016
11556,1956
11557,1953
11558,1366
11559,959
11560,659
11561,531
11562,274
11563,99
11564,48
11565,22
11566,13
11567,15
11568,72
11569,355
11570,1136
11571,1790
11572,821
11573,395
11574,462
11575,573
11576,597
11577,527
11578,585
11579,985
11580,1689
11581,1714
11582,1204
11583,913
11584,692
11585,482
11586,278
11851,132
11852,40
11853,27
11854,12
11855,17
11856,71
11857,259
11858,641
11859,943
11860,554
11861,249
11862,329
11863,477
11864,565
11865,480
11866,498
11867,907
11868,1217
11869,1661
11870,889
11871,826
11872,582
11873,404
11874,194
11875,88
11876,35
11877,24
11878,12
11879,16
11880,52
11881,350
11882,782
11883,1754
11884,851
11885,399
11886,464
11887,612
11888,305
11889,481
11890,572
11891,989
11892,1930
11893,1957
11894,1286
11895,675
11896,595
11897,476
11898,192
11899,102
11900,36
11901,22
11902,14
11903,18
11904,75
11905,436
11906,1266
11907,1924
11908,857
11909,418
11910,481
11911,656
11912,670
11913,554
11914,585
11915,993
11916,1898
11917,1914
11918,1331
11919,982
11920,703
11921,630
11922,320
11923,155
11924,45
11925,28
11926,17
11927,19
11928,69
11929,445
11930,1300
11931,1900
11932,885
11933,372
11934,499
11935,654
11936,653
11937,556
11938,607
11939,1078
11940,1936
11941,1921
11942,1396
11943,989
11944,722
11945,615
11946,360
12235,105
12236,36
12237,26
12238,14
12239,18
12240,96
12241,447
12242,822
12243,1919
12244,850
12245,371
12246,468
12247,668
12248,661
12249,559
12250,613
12251,1043
12252,1998
12253,1944
12254,1375
12255,984
12256,720
12257,614
12258,342
12259,161
12260,55
12261,32
12262,20
12263,22
12264,96
12265,462
12266,1401
12267,1859
12268,822
12269,396
12270,503
12271,671
12272,673
12273,571
12274,625
12275,1103
12276,1993
12277,1949
12278,1419
12279,1099
12280,733
12281,642
12282,439
12283,179
12284,84
12285,43
12286,22
12287,23
12288,94
12289,330
12290,1090
12291,1709
12292,847
12293,507
12294,562
12295,613
12296,712
12297,429
12298,430
12299,1102
12300,1335
12301,1161
12302,923
12303,699
12304,591
12305,328
12306,257
12307,323
12308,261
12309,177
12310,88
12311,23
12312,29
12313,81
12314,179
12315,447
12316,687
12317,899
12318,893
12319,1062
12320,987
12321,1086
12322,1066
12323,1053
12324,1071
12325,1082
12326,818
12327,622
12328,582
12329,599
12330,419
12595,155
12596,55
12597,30
12598,21
12599,27
12600,102
12601,539
12602,1437
12603,1865
12604,860
12605,393
12606,501
12607,658
12608,670
12609,577
12610,638
12611,1038
12612,1977
12613,1976
12614,1432
12615,1116
12616,813
12617,599
12618,396
12619,182
12620,88
12621,39
12622,22
12623,24
12624,103
12625,416
12626,1223
12627,1880
12628,875
12629,534
12630,588
12631,816
12632,817
12633,787
12634,816
12635,1183
12636,1781
12637,1718
12638,1282
12639,771
12640,684
12641,610
12642,456
12643,392
12644,282
12645,213
12646,94
12647,23
12648,28
12649,112
12650,183
12651,479
12652,690
12653,888
12654,995
12655,1124
12656,1088
12657,1113
12658,1080
12659,987
12660,1006
12661,1052
12662,801
12663,641
12664,567
12665,556
12666,458
12667,390
12668,273
12669,205
12670,78
12671,23
12672,25
12673,63
12674,135
12675,311
12676,533
12677,811
12678,909
12679,997
12680,1072
12681,1036
12682,1047
12683,1001
12684,986
12685,982
12686,790
12687,687
12688,540
12689,341
12690,234
12979,314
12980,228
12981,201
12982,91
12983,24
12984,32
12985,77
12986,178
12987,380
12988,679
12989,803
12990,924
12991,950
12992,938
12993,931
12994,914
12995,847
12996,768
12997,779
12998,779
12999,629
13000,744
13001,513
13002,427
13003,379
13004,281
13005,181
13006,68
13007,30
13008,29
13009,48
13010,168
13011,316
13012,515
13013,843
13014,878
13015,862
13016,904
13017,895
13018,928
13019,861
13020,793
13021,834
13022,720
13023,643
13024,595
13025,426
13026,260
13027,98
13028,40
13029,28
13030,17
13031,24
13032,93
13033,462
13034,1303
13035,1681
13036,745
13037,418
13038,402
13039,588
13040,579
13041,562
13042,585
13043,992
13044,2041
13045,2053
13046,1490
13047,1129
13048,851
13049,498
13050,286
13315,358
13316,278
13317,203
13318,82
13319,25
13320,29
13321,83
13322,185
13323,435
13324,675
13325,837
13326,913
13327,1008
13328,1013
13329,952
13330,927
13331,889
13332,636
13333,779
13334,536
13335,501
13336,593
13337,482
13338,464
13339,382
13340,251
13341,177
13342,77
13343,29
13344,30
13345,43
13346,112
13347,297
13348,508
13349,798
13350,913
13351,966
13352,958
13353,986
13354,920
13355,872
13356,739
13357,640
13358,469
13359,643
13360,601
13361,373
13362,244
13363,94
13364,41
13365,25
13366,12
13367,18
13368,111
13369,458
13370,1357
13371,1862
13372,833
13373,404
13374,417
13375,566
13376,569
13377,497
13378,553
13379,989
13380,1727
13381,2074
13382,1475
13383,1159
13384,839
13385,500
13386,323
13387,127
13388,36
13389,23
13390,13
13391,22
13392,117
13393,478
13394,1332
13395,1853
13396,786
13397,383
13398,441
13399,553
13400,538
13401,529
13402,568
13403,1006
13404,1848
13405,1827
13406,1485
13407,1160
13408,820
13409,554
13410,389
13699,124
13700,33
13701,26
13702,14
13703,22
13704,115
13705,462
13706,1382
13707,2007
13708,878
13709,406
13710,416
13711,621
13712,585
13713,552
13714,610
13715,1009
13716,2263
13717,2191
13718,1534
13719,1181
13720,762
13721,438
13722,284
13723,125
13724,43
13725,24
13726,15
13727,20
13728,120
13729,484
13730,1322
13731,1997
13732,879
13733,434
13734,515
13735,631
13736,570
13737,554
13738,609
13739,1029
13740,2270
13741,2239
13742,1455
13743,886
13744,730
13745,512
13746,310
13747,130
13748,49
13749,24
13750,19
13751,19
13752,114
13753,514
13754,1336
13755,2050
13756,892
13757,452
13758,520
13759,611
13760,577
13761,547
13762,567
13763,1011
13764,2275
13765,1923
13766,1626
13767,1271
13768,864
13769,647
13770,383
13771,179
13772,60
13773,31
13774,18
13775,19
13776,113
13777,503
13778,1349
13779,2013
13780,894
13781,454
13782,500
13783,610
13784,593
13785,515
13786,595
13787,1053
13788,2169
13789,2172
13790,1592
13791,1146
13792,857
13793,644
13794,431
14059,114
14060,47
14061,21
14062,16
14063,17
14064,115
14065,372
14066,1221
14067,1962
14068,850
14069,411
14070,514
14071,602
14072,621
14073,535
14074,590
14075,1045
14076,2059
14077,2219
14078,1557
14079,1039
14080,850
14081,534
14082,337
14083,134
14084,51
14085,22
14086,19
14087,20
14088,112
14089,516
14090,1374
14091,2030
14092,840
14093,437
14094,509
14095,655
14096,616
14097,547
14098,614
14099,1064
14100,2270
14101,2246
14102,1671
14103,1211
14104,895
14105,627
14106,376
14107,181
14108,60
14109,27
14110,19
14111,16
14112,110
14113,515
14114,1403
14115,2075
14116,830
14117,444
14118,552
14119,663
14120,677
14121,587
14122,616
14123,1117
14124,2239
14125,2219
14126,1564
14127,1110
14128,845
14129,677
14130,426
14131,196
14132,95
14133,43
14134,27
14135,25
14136,95
14137,353
14138,928
14139,1814
14140,896
14141,518
14142,539
14143,682
14144,670
14145,643
14146,699
14147,975
14148,1450
14149,1336
14150,1104
14151,678
14152,532
14153,314
14154,261
14443,176
14444,55
14445,26
14446,20
14447,20
14448,111
14449,528
14450,1372
14451,2141
14452,972
14453,472
14454,576
14455,726
14456,683
14457,630
14458,642
14459,1122
14460,2257
14461,2238
14462,1659
14463,1201
14464,860
14465,639
14466,399
14467,192
14468,94
14469,45
14470,59
14471,40
14472,112
14473,412
14474,1127
14475,2050
14476,976
14477,521
14478,531
14479,728
14480,791
14481,760
14482,733
14483,1152
14484,1981
14485,1950
14486,1337
14487,846
14488,716
14489,610
14490,438
14491,444
14492,285
14493,204
14494,87
14495,28
14496,30
14497,86
14498,221
14499,429
14500,691
14501,912
14502,1025
14503,1089
14504,1120
14505,1064
14506,1045
14507,1054
14508,792
14509,790
14510,731
14511,637
14512,552
14513,475
14514,514
14515,328
14516,303
14517,202
14518,99
14519,25
14520,29
14521,40
14522,105
14523,309
14524,536
14525,799
14526,914
14527,961
14528,981
14529,941
14530,943
14531,1039
14532,899
14533,858
14534,498
14535,505
14536,536
14537,378
14538,221
14803,194
14804,113
14805,30
14806,23
14807,22
14808,130
14809,415
14810,1229
14811,2124
14812,961
14813,541
14814,629
14815,850
14816,857
14817,843
14818,826
14819,1241
14820,2129
14821,2109
14822,1426
14823,870
14824,685
14825,592
14826,471
14827,374
14828,291
14829,189
14830,109
14831,44
14832,50
14833,109
14834,189
14835,519
14836,863
14837,1068
14838,1316
14839,1317
14840,1285
14841,1255
14842,1207
14843,1234
14844,1265
14845,1235
14846,959
14847,645
14848,598
14849,596
14850,411
14851,394
14852,300
14853,240
14854,97
14855,37
14856,43
14857,61
14858,136
14859,373
14860,671
14861,985
14862,1256
14863,1325
14864,1309
14865,1326
14866,1261
14867,1209
14868,1127
14869,1112
14870,895
14871,682
14872,518
14873,328
14874,221
14875,112
14876,34
14877,22
14878,15
14879,21
14880,127
14881,494
14882,1609
14883,2136
14884,955
14885,429
14886,455
14887,740
14888,702
14889,649
14890,691
14891,1197
14892,2292
14893,2235
14894,1420
14895,1006
14896,560
14897,418
14898,184
15187,393
15188,296
15189,226
15190,90
15191,25
15192,29
15193,55
15194,190
15195,330
15196,617
15197,978
15198,1300
15199,1378
15200,1324
15201,1294
15202,1238
15203,1290
15204,1259
15205,985
15206,682
15207,638
15208,438
15209,291
15210,218
15211,127
15212,32
15213,22
15214,15
15215,20
15216,128
15217,475
15218,1510
15219,2185
15220,973
15221,445
15222,482
15223,758
15224,731
15225,688
15226,713
15227,1243
15228,1988
15229,1979
15230,1437
15231,784
15232,703
15233,436
15234,200
15235,121
15236,43
15237,22
15238,16
15239,19
15240,125
15241,380
15242,698
15243,1172
15244,483
15245,220
15246,265
15247,633
15248,585
15249,208
15250,226
15251,826
15252,1196
15253,1091
15254,1032
15255,704
15256,492
15257,425
15258,223
15523,275
15524,294
15525,193
15526,116
15527,31
15528,37
15529,47
15530,119
15531,311
15532,590
15533,928
15534,1238
15535,1277
15536,1246
15537,1157
15538,1146
15539,1271
15540,1110
15541,1041
15542,886
15543,678
15544,368
15545,332
15546,200
15547,82
15548,44
15549,27
15550,15
15551,21
15552,122
15553,475
15554,1440
15555,2093
15556,553
15557,427
15558,445
15559,338
15560,580
15561,622
15562,644
15563,1131
15564,2271
15565,1872
15566,949
15567,901
15568,754
15569,389
15570,235
15571,110
15572,37
15573,20
15574,12
15575,19
15576,125
15577,445
15578,1374
15579,2160
15580,1077
15581,462
15582,537
15583,802
15584,712
15585,717
15586,731
15587,1173
15588,2247
15589,2237
15590,1445
15591,993
15592,622
15593,414
15594,279
15595,98
15596,41
15597,15
15598,14
15599,18
15600,107
15601,452
15602,1170
15603,2160
15604,968
15605,462
15606,538
15607,848
15608,738
15609,699
15610,736
15611,1159
15612,2242
15613,2205
15614,1442
15615,967
15616,630
15617,476
15618,329
15884,254
15885,260
15886,219
15887,468
15888,1086
15889,1028
15890,1371
15891,659
15892,462
15893,342
15894,324
15895,222
15896,40
15897,14
15898,12
15899,19
15900,94
15901,349
15902,1009
15903,1930
15904,944
15905,461
15906,491
15907,605
15908,589
15909,559
15910,600
15911,907
15912,1459
15913,1437
15914,1192
15915,761
15916,516
15917,380
15918,344
15919,142
15920,42
15921,18
15922,14
15923,21
15924,106
15925,413
15926,1164
15927,2127
15928,539
15929,337
15930,362
15931,335
15932,570
15933,557
15934,602
15935,913
15936,1480
15937,1420
15938,1193
15939,693
15940,522
15941,407
15942,340
15943,171
15944,67
15945,31
15946,16
15947,19
15948,91
15949,359
15950,882
15951,1849
15952,969
15953,499
15954,557
15955,654
15956,650
15957,619
15958,707
15959,956
15960,1501
15961,1404
15962,979
15963,673
15964,511
15965,388
15966,315
16230,186
16231,116
16232,35
16233,16
16234,23
16235,109
16236,327
16237,987
16238,1909
16239,917
16240,459
16241,476
16242,645
16243,593
16244,572
16245,584
16246,932
16247,1556
16248,1475
16249,1038
16250,608
16251,477
16252,347
16253,283
16254,142
16255,108
16256,32
16257,11
16258,24
16259,96
16260,344
16261,1105
16262,1889
16263,898
16264,438
16265,504
16266,605
16267,591
16268,540
16269,586
16270,928
16271,1538
16272,1451
16273,1049
16274,614
16275,507
16276,376
16277,293
16278,118
16279,66
16280,27
16281,15
16282,20
16283,83
16284,370
16285,900
16286,1837
16287,883
16288,441
16289,535
16290,645
16291,649
16292,633
16293,732
16294,981
16295,1398
16296,1340
16297,874
16298,685
16299,515
16300,370
16301,304
16302,238
16303,157
16304,111
16305,28
16306,13
16307,22
16308,41
16309,159
16310,418
16311,592
16312,661
16313,830
16314,1063
16315,1034
16316,1035
16317,986
16318,980
16319,662
16320,607
16321,480
16322,341
16323,275
16324,320
16325,316
16613,84
16614,74
16615,17
16616,10
16617,14
16618,65
16619,176
16620,648
16621,1386
16622,604
16623,404
16624,470
16625,592
16626,593
16627,580
16628,713
16629,1011
16630,1359
16631,1054
16632,977
16633,682
16634,539
16635,386
16636,302
16637,256
16638,247
16639,111
16640,25
16641,15
16642,18
16643,37
16644,146
16645,207
16646,393
16647,437
16648,549
16649,602
16650,724
16651,758
16652,775
16653,773
16654,372
16655,411
16656,358
16657,305
16658,253
16659,326
16660,337
16661,241
16662,216
16663,104
16664,67
16665,20
16666,20
16667,26
16668,76
16669,233
16670,410
16671,429
16672,539
16673,666
16674,807
16675,725
16676,768
16677,807
16678,559
16679,577
16680,500
16681,445
16682,351
16683,298
16684,227
16949,84
16950,65
16951,20
16952,12
16953,15
16954,83
16955,236
16956,594
16957,1216
16958,659
16959,394
16960,472
16961,608
16962,609
16963,601
16964,720
16965,983
16966,1320
16967,1298
16968,942
16969,672
16970,552
16971,412
16972,311
16973,277
16974,244
16975,109
16976,28
16977,8
16978,17
16979,38
16980,157
16981,247
16982,413
16983,449
16984,565
16985,625
16986,651
16987,683
16988,699
16989,903
16990,590
16991,517
16992,451
16993,373
16994,267
16995,313
16996,322
16997,266
16998,202
16999,193
17000,89
17001,23
17002,22
17003,47
17004,104
17005,281
17006,536
17007,542
17008,604
17009,703
17010,690
17011,689
17012,749
17013,800
17014,533
17015,467
17016,479
17017,399
17018,247
17019,291
17020,181
17021,73
17022,41
17023,13
17024,13
17025,18
17026,106
17027,358
17028,1052
17029,2042
17030,895
17031,395
17032,393
17033,624
17034,596
17035,575
17036,605
17037,569
17038,1292
17039,1197
17040,963
17041,859
17042,550
17043,331
17044,177
17331,112
17332,87
17333,81
17334,36
17335,18
17336,18
17337,34
17338,71
17339,142
17340,265
17341,344
17342,340
17343,342
17344,345
17345,360
17346,356
17347,383
17348,313
17349,219
17350,286
17351,186
17352,155
17353,136
17354,134
17355,67
17356,53
17357,13
17358,9
17359,14
17360,39
17361,165
17362,450
17363,621
17364,350
17365,267
17366,302
17367,341
17368,366
17369,351
17370,363
17371,455
17372,875
17373,795
17374,372
17375,221
17376,217
17377,157
17378,131
