Id,Expected
11540,16
11541,8
11542,1
11543,2
11544,3
11545,19
11546,79
11547,119
11548,138
11549,208
11550,217
11551,233
11552,248
11553,251
11554,265
11555,299
11556,327
11557,310
11558,284
11559,208
11560,132
11561,123
11562,63
11563,37
11564,32
11565,6
11566,1
11567,2
11568,3
11569,20
11570,68
11571,124
11572,144
11573,171
11574,166
11575,151
11576,199
11577,212
11578,206
11579,256
11580,223
11581,240
11582,221
11583,136
11584,101
11585,83
11586,50
11851,35
11852,31
11853,15
11854,4
11855,1
11856,2
11857,10
11858,38
11859,69
11860,84
11861,82
11862,165
11863,131
11864,225
11865,219
11866,240
11867,213
11868,97
11869,192
11870,100
11871,99
11872,99
11873,84
11874,49
11875,27
11876,16
11877,4
11878,0
11879,4
11880,3
11881,18
11882,36
11883,113
11884,145
11885,203
11886,194
11887,227
11888,194
11889,241
11890,235
11891,271
11892,299
11893,287
11894,205
11895,185
11896,132
11897,100
11898,36
11899,31
11900,19
11901,4
11902,1
11903,1
11904,4
11905,25
11906,64
11907,138
11908,164
11909,217
11910,231
11911,248
11912,266
11913,287
11914,273
11915,282
11916,365
11917,365
11918,303
11919,206
11920,167
11921,128
11922,74
11923,42
11924,52
11925,8
11926,3
11927,3
11928,4
11929,22
11930,77
11931,148
11932,140
11933,174
11934,220
11935,257
11936,265
11937,282
11938,270
11939,305
11940,339
11941,394
11942,305
11943,204
11944,139
11945,130
11946,120
12235,29
12236,12
12237,6
12238,1
12239,1
12240,5
12241,30
12242,41
12243,143
12244,154
12245,204
12246,228
12247,262
12248,270
12249,297
12250,286
12251,286
12252,315
12253,383
12254,310
12255,180
12256,203
12257,132
12258,80
12259,54
12260,23
12261,7
12262,2
12263,1
12264,8
12265,29
12266,71
12267,151
12268,137
12269,208
12270,241
12271,284
12272,286
12273,291
12274,266
12275,306
12276,381
12277,381
12278,310
12279,280
12280,251
12281,148
12282,124
12283,65
12284,29
12285,7
12286,8
12287,7
12288,8
12289,17
12290,73
12291,147
12292,179
12293,237
12294,272
12295,284
12296,305
12297,330
12298,346
12299,367
12300,309
12301,147
12302,145
12303,82
12304,167
12305,79
12306,67
12307,91
12308,75
12309,71
12310,24
12311,9
12312,6
12313,28
12314,72
12315,139
12316,373
12317,648
12318,790
12319,935
12320,1048
12321,1034
12322,1075
12323,1055
12324,1017
12325,789
12326,623
12327,358
12328,338
12329,260
12330,181
12595,46
12596,26
12597,7
12598,6
12599,3
12600,9
12601,28
12602,79
12603,130
12604,153
12605,231
12606,238
12607,237
12608,255
12609,266
12610,269
12611,285
12612,378
12613,390
12614,326
12615,238
12616,161
12617,133
12618,106
12619,60
12620,25
12621,17
12622,1
12623,2
12624,5
12625,25
12626,74
12627,145
12628,196
12629,263
12630,298
12631,439
12632,472
12633,467
12634,482
12635,495
12636,465
12637,464
12638,384
12639,309
12640,230
12641,204
12642,172
12643,109
12644,72
12645,66
12646,43
12647,10
12648,11
12649,31
12650,79
12651,150
12652,371
12653,630
12654,803
12655,938
12656,964
12657,1019
12658,1014
12659,889
12660,877
12661,723
12662,640
12663,368
12664,301
12665,261
12666,188
12667,116
12668,95
12669,99
12670,59
12671,12
12672,13
12673,30
12674,82
12675,141
12676,337
12677,593
12678,709
12679,814
12680,919
12681,909
12682,960
12683,916
12684,782
12685,601
12686,556
12687,362
12688,260
12689,186
12690,98
12979,71
12980,60
12981,62
12982,29
12983,14
12984,11
12985,26
12986,58
12987,135
12988,280
12989,543
12990,741
12991,783
12992,804
12993,803
12994,807
12995,761
12996,803
12997,718
12998,565
12999,410
13000,382
13001,308
13002,201
13003,135
13004,101
13005,96
13006,39
13007,8
13008,8
13009,29
13010,69
13011,173
13012,309
13013,552
13014,696
13015,681
13016,633
13017,625
13018,706
13019,629
13020,647
13021,676
13022,550
13023,409
13024,325
13025,285
13026,148
13027,82
13028,19
13029,10
13030,6
13031,5
13032,14
13033,29
13034,90
13035,162
13036,159
13037,221
13038,282
13039,285
13040,294
13041,296
13042,307
13043,348
13044,341
13045,386
13046,326
13047,302
13048,232
13049,158
13050,86
13315,92
13316,63
13317,59
13318,44
13319,16
13320,13
13321,28
13322,57
13323,127
13324,314
13325,561
13326,750
13327,818
13328,857
13329,794
13330,785
13331,531
13332,467
13333,460
13334,390
13335,295
13336,243
13337,287
13338,173
13339,165
13340,126
13341,86
13342,47
13343,15
13344,8
13345,28
13346,76
13347,152
13348,288
13349,519
13350,656
13351,670
13352,714
13353,693
13354,693
13355,711
13356,579
13357,453
13358,335
13359,310
13360,233
13361,206
13362,115
13363,43
13364,18
13365,13
13366,1
13367,1
13368,13
13369,34
13370,99
13371,182
13372,179
13373,254
13374,230
13375,263
13376,285
13377,251
13378,247
13379,299
13380,326
13381,334
13382,313
13383,265
13384,231
13385,168
13386,89
13387,41
13388,13
13389,11
13390,6
13391,1
13392,14
13393,29
13394,98
13395,171
13396,168
13397,220
13398,221
13399,224
13400,333
13401,300
13402,238
13403,294
13404,343
13405,321
13406,303
13407,304
13408,232
13409,177
13410,95
13699,51
13700,18
13701,16
13702,2
13703,1
13704,15
13705,45
13706,88
13707,164
13708,215
13709,268
13710,301
13711,300
13712,331
13713,332
13714,332
13715,386
13716,400
13717,395
13718,375
13719,253
13720,217
13721,137
13722,75
13723,44
13724,26
13725,16
13726,2
13727,2
13728,12
13729,44
13730,75
13731,153
13732,189
13733,271
13734,285
13735,327
13736,282
13737,297
13738,293
13739,377
13740,407
13741,406
13742,363
13743,249
13744,163
13745,128
13746,88
13747,49
13748,24
13749,13
13750,3
13751,1
13752,11
13753,37
13754,70
13755,146
13756,172
13757,268
13758,298
13759,328
13760,314
13761,348
13762,309
13763,368
13764,417
13765,390
13766,357
13767,317
13768,240
13769,173
13770,75
13771,58
13772,24
13773,11
13774,3
13775,1
13776,11
13777,33
13778,93
13779,151
13780,209
13781,291
13782,294
13783,343
13784,281
13785,259
13786,281
13787,386
13788,402
13789,407
13790,385
13791,325
13792,236
13793,176
13794,96
14059,50
14060,30
14061,5
14062,3
14063,4
14064,11
14065,23
14066,65
14067,129
14068,176
14069,199
14070,289
14071,328
14072,333
14073,320
14074,336
14075,399
14076,383
14077,396
14078,395
14079,240
14080,197
14081,167
14082,85
14083,56
14084,12
14085,9
14086,1
14087,3
14088,12
14089,33
14090,66
14091,139
14092,160
14093,225
14094,266
14095,293
14096,322
14097,308
14098,329
14099,408
14100,395
14101,418
14102,384
14103,256
14104,215
14105,186
14106,85
14107,68
14108,19
14109,10
14110,4
14111,2
14112,10
14113,31
14114,75
14115,135
14116,168
14117,261
14118,323
14119,336
14120,316
14121,315
14122,308
14123,396
14124,424
14125,438
14126,393
14127,313
14128,223
14129,197
14130,113
14131,36
14132,20
14133,11
14134,8
14135,8
14136,7
14137,32
14138,45
14139,98
14140,213
14141,277
14142,280
14143,329
14144,361
14145,351
14146,376
14147,346
14148,333
14149,323
14150,236
14151,143
14152,95
14153,73
14154,61
14443,47
14444,21
14445,14
14446,2
14447,2
14448,9
14449,26
14450,71
14451,147
14452,167
14453,231
14454,297
14455,301
14456,295
14457,331
14458,343
14459,387
14460,427
14461,404
14462,407
14463,262
14464,188
14465,150
14466,95
14467,63
14468,37
14469,11
14470,12
14471,6
14472,7
14473,27
14474,60
14475,150
14476,218
14477,274
14478,272
14479,341
14480,362
14481,339
14482,338
14483,342
14484,288
14485,383
14486,361
14487,307
14488,225
14489,199
14490,139
14491,97
14492,79
14493,59
14494,34
14495,13
14496,14
14497,28
14498,61
14499,135
14500,300
14501,504
14502,716
14503,794
14504,841
14505,785
14506,799
14507,803
14508,793
14509,691
14510,478
14511,381
14512,221
14513,214
14514,189
14515,147
14516,140
14517,87
14518,49
14519,18
14520,12
14521,19
14522,47
14523,130
14524,285
14525,458
14526,674
14527,628
14528,529
14529,478
14530,508
14531,678
14532,755
14533,460
14534,281
14535,264
14536,246
14537,144
14538,114
14803,59
14804,26
14805,11
14806,6
14807,5
14808,8
14809,23
14810,57
14811,131
14812,178
14813,283
14814,283
14815,382
14816,396
14817,451
14818,408
14819,426
14820,432
14821,427
14822,339
14823,255
14824,183
14825,126
14826,117
14827,97
14828,83
14829,56
14830,25
14831,26
14832,29
14833,30
14834,72
14835,137
14836,328
14837,557
14838,837
14839,934
14840,1073
14841,1023
14842,913
14843,932
14844,909
14845,672
14846,563
14847,376
14848,261
14849,230
14850,162
14851,106
14852,99
14853,89
14854,57
14855,30
14856,31
14857,28
14858,57
14859,147
14860,328
14861,508
14862,761
14863,939
14864,970
14865,1003
14866,995
14867,937
14868,808
14869,591
14870,442
14871,331
14872,220
14873,121
14874,75
14875,29
14876,15
14877,10
14878,3
14879,3
14880,9
14881,30
14882,89
14883,134
14884,183
14885,201
14886,208
14887,220
14888,238
14889,230
14890,245
14891,249
14892,333
14893,257
14894,228
14895,197
14896,69
14897,68
14898,54
15187,107
15188,94
15189,76
15190,52
15191,11
15192,16
15193,25
15194,57
15195,142
15196,331
15197,512
15198,780
15199,916
15200,1006
15201,1021
15202,1026
15203,955
15204,804
15205,567
15206,237
15207,161
15208,150
15209,92
15210,56
15211,24
15212,21
15213,12
15214,2
15215,5
15216,5
15217,31
15218,49
15219,112
15220,142
15221,203
15222,232
15223,283
15224,285
15225,278
15226,278
15227,300
15228,275
15229,226
15230,218
15231,166
15232,129
15233,67
15234,50
15235,28
15236,12
15237,5
15238,2
15239,3
15240,9
15241,20
15242,32
15243,68
15244,78
15245,81
15246,77
15247,119
15248,129
15249,78
15250,113
15251,84
15252,102
15253,79
15254,80
15255,65
15256,57
15257,80
15258,70
15523,72
15524,79
15525,75
15526,45
15527,15
15528,12
15529,16
15530,40
15531,116
15532,382
15533,528
15534,794
15535,931
15536,966
15537,995
15538,1000
15539,944
15540,781
15541,619
15542,414
15543,235
15544,180
15545,136
15546,54
15547,27
15548,23
15549,17
15550,8
15551,5
15552,7
15553,20
15554,52
15555,133
15556,135
15557,193
15558,203
15559,149
15560,121
15561,194
15562,189
15563,272
15564,288
15565,186
15566,113
15567,148
15568,107
15569,90
15570,50
15571,25
15572,11
15573,10
15574,3
15575,3
15576,3
15577,23
15578,45
15579,135
15580,117
15581,190
15582,235
15583,269
15584,261
15585,285
15586,296
15587,327
15588,300
15589,266
15590,182
15591,128
15592,97
15593,49
15594,43
15595,18
15596,7
15597,5
15598,2
15599,2
15600,2
15601,14
15602,40
15603,73
15604,134
15605,178
15606,227
15607,257
15608,250
15609,278
15610,294
15611,289
15612,283
15613,255
15614,141
15615,129
15616,83
15617,79
15618,71
15884,25
15885,27
15886,23
15887,23
15888,26
15889,31
15890,152
15891,45
15892,38
15893,41
15894,39
15895,13
15896,6
15897,5
15898,1
15899,1
15900,2
15901,12
15902,24
15903,70
15904,132
15905,112
15906,126
15907,148
15908,170
15909,166
15910,166
15911,169
15912,137
15913,102
15914,99
15915,68
15916,61
15917,50
15918,49
15919,25
15920,10
15921,7
15922,4
15923,3
15924,4
15925,8
15926,22
15927,77
15928,115
15929,125
15930,131
15931,131
15932,148
15933,151
15934,145
15935,144
15936,140
15937,113
15938,106
15939,55
15940,57
15941,51
15942,42
15943,39
15944,19
15945,9
15946,7
15947,5
15948,5
15949,10
15950,22
15951,85
15952,213
15953,239
15954,248
15955,259
15956,290
15957,295
15958,252
15959,230
15960,225
15961,200
15962,128
15963,64
15964,61
15965,61
15966,48
16230,14
16231,0
16232,1
16233,0
16234,0
16235,1
16236,13
16237,27
16238,59
16239,81
16240,80
16241,104
16242,136
16243,135
16244,153
16245,128
16246,148
16247,114
16248,89
16249,62
16250,49
16251,46
16252,36
16253,14
16254,15
16255,4
16256,2
16257,2
16258,3
16259,3
16260,9
16261,19
16262,60
16263,95
16264,108
16265,124
16266,131
16267,143
16268,141
16269,135
16270,136
16271,127
16272,107
16273,72
16274,47
16275,42
16276,38
16277,33
16278,20
16279,13
16280,6
16281,5
16282,4
16283,5
16284,9
16285,19
16286,67
16287,210
16288,184
16289,257
16290,298
16291,330
16292,298
16293,277
16294,314
16295,219
16296,145
16297,135
16298,64
16299,50
16300,44
16301,40
16302,28
16303,29
16304,21
16305,16
16306,7
16307,7
16308,9
16309,18
16310,44
16311,188
16312,319
16313,384
16314,513
16315,589
16316,579
16317,655
16318,495
16319,368
16320,191
16321,114
16322,79
16323,65
16324,55
16325,42
16613,9
16614,5
16615,5
16616,3
16617,2
16618,2
16619,9
16620,24
16621,43
16622,68
16623,148
16624,175
16625,202
16626,326
16627,305
16628,332
16629,283
16630,234
16631,128
16632,78
16633,55
16634,47
16635,41
16636,35
16637,32
16638,30
16639,21
16640,14
16641,10
16642,6
16643,7
16644,14
16645,34
16646,74
16647,116
16648,243
16649,237
16650,247
16651,384
16652,411
16653,350
16654,161
16655,128
16656,100
16657,83
16658,48
16659,35
16660,57
16661,54
16662,58
16663,33
16664,29
16665,7
16666,6
16667,5
16668,11
16669,36
16670,86
16671,151
16672,224
16673,233
16674,453
16675,442
16676,459
16677,393
16678,216
16679,244
16680,85
16681,99
16682,100
16683,67
16684,70
16949,8
16950,5
16951,4
16952,2
16953,3
16954,2
16955,5
16956,18
16957,51
16958,70
16959,62
16960,126
16961,273
16962,281
16963,357
16964,243
16965,246
16966,160
16967,165
16968,90
16969,57
16970,47
16971,33
16972,24
16973,36
16974,31
16975,22
16976,19
16977,4
16978,5
16979,7
16980,15
16981,36
16982,86
16983,220
16984,260
16985,353
16986,379
16987,418
16988,470
16989,397
16990,334
16991,200
16992,166
16993,144
16994,132
16995,118
16996,101
16997,60
16998,46
16999,48
17000,31
17001,6
17002,5
17003,7
17004,19
17005,68
17006,188
17007,234
17008,249
17009,286
17010,271
17011,268
17012,260
17013,247
17014,230
17015,75
17016,58
17017,58
17018,49
17019,43
17020,34
17021,10
17022,8
17023,7
17024,4
17025,3
17026,3
17027,7
17028,21
17029,54
17030,88
17031,95
17032,105
17033,115
17034,118
17035,119
17036,126
17037,110
17038,113
17039,104
17040,88
17041,65
17042,53
17043,41
17044,37
17331,21
17332,12
17333,23
17334,17
17335,6
17336,6
17337,6
17338,10
17339,15
17340,96
17341,119
17342,129
17343,138
17344,103
17345,133
17346,134
17347,124
17348,97
17349,45
17350,86
17351,26
17352,31
17353,25
17354,16
17355,4
17356,2
17357,0
17358,0
17359,0
17360,0
17361,6
17362,11
17363,21
17364,65
17365,76
17366,98
17367,155
17368,239
17369,260
17370,260
17371,219
17372,216
17373,109
17374,49
17375,39
17376,38
17377,30
17378,13
